test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
21,15,"[[143,1716],[122,1952],[96,1152],[139,1668],[95,1520],[132,2112],[840,6720],[115,1840],[103,1648],[99,1188],[103,1648],[115,1380],[140,2240],[190,2280],[146,1752]]",5,"[[12.8, 182], [15.5, 175], [18.2, 292], [22.1, 222], [26.2, 375]]","[49, 51, 81, 37]","[[0, 0, 0, 0, 831, 0, 0, 1083, 860, 874, 1046, 972, 1035, 861, 951], [0, 0, 0, 1001, 79, 54, 5477, 0, 0, 0, 67, 1153, 96, 913, 1195], [0, 0, 0, 874, 852, 0, 0, 853, 0, 0, 967, 1057, 1112, 1057, 1092], [0, 1001, 874, 0, 0, 0, 7082, 854, 0, 810, 1004, 928, 953, 981, 1172], [831, 79, 852, 0, 0, 90, 0, 90, 61, 1172, 92, 1169, 98, 991, 1041], [0, 54, 0, 0, 90, 0, 5393, 74, 0, 847, 0, 0, 63, 0, 0], [0, 5477, 0, 7082, 0, 5393, 0, 7627, 8170, 0, 0, 0, 5603, 0, 6038], [1083, 0, 853, 854, 90, 74, 7627, 0, 0, 929, 65, 1033, 55, 839, 1138], [860, 0, 0, 0, 61, 0, 8170, 0, 0, 1002, 52, 0, 94, 0, 0], [874, 0, 0, 810, 1172, 847, 0, 929, 1002, 0, 1014, 0, 1014, 914, 1149], [1046, 67, 967, 1004, 92, 0, 0, 65, 52, 1014, 0, 1132, 0, 1192, 0], [972, 1153, 1057, 928, 1169, 0, 0, 1033, 0, 0, 1132, 0, 833, 1107, 1200], [1035, 96, 1112, 953, 98, 63, 5603, 55, 94, 1014, 0, 833, 0, 0, 1049], [861, 913, 1057, 981, 991, 0, 0, 839, 0, 914, 1192, 1107, 0, 0, 840], [951, 1195, 1092, 1172, 1041, 0, 6038, 1138, 0, 1149, 0, 1200, 1049, 840, 0]]",0.323,0.04,0.1,205
22,17,"[[155,1860],[127,2032],[55,880],[141,2256],[53,848],[103,1648],[59,944],[125,1500],[126,2016],[179,2148],[875,7000],[92,1104],[178,2136],[53,848],[139,2224],[68,1088],[175,2100]]",7,"[[10.4, 171], [13.6, 253], [15.5, 226], [19.6, 221], [23.8, 421], [27.7, 535], [33.4, 434]]","[72, 64, 97, 56, 69, 36]","[[0, 804, 0, 986, 1035, 996, 932, 1175, 1180, 898, 9785, 1095, 1053, 0, 0, 952, 801], [804, 0, 59, 55, 83, 0, 79, 0, 0, 888, 9370, 0, 845, 97, 92, 58, 1171], [0, 59, 0, 0, 92, 83, 74, 1049, 0, 0, 5196, 0, 0, 78, 61, 85, 861], [986, 55, 0, 0, 0, 0, 0, 1101, 0, 1021, 0, 1019, 0, 77, 92, 0, 863], [1035, 83, 92, 0, 0, 92, 58, 924, 0, 0, 6757, 960, 1108, 0, 81, 0, 0], [996, 0, 83, 0, 92, 0, 0, 0, 86, 893, 0, 1144, 0, 54, 0, 61, 0], [932, 79, 74, 0, 58, 0, 0, 1090, 76, 981, 0, 1096, 1181, 0, 61, 57, 0], [1175, 0, 1049, 1101, 924, 0, 1090, 0, 884, 0, 9984, 1186, 0, 1144, 1188, 983, 821], [1180, 0, 0, 0, 0, 86, 76, 884, 0, 1072, 7032, 1095, 1116, 0, 67, 63, 1019], [898, 888, 0, 1021, 0, 893, 981, 0, 1072, 0, 0, 0, 1034, 978, 927, 1004, 940], [9785, 9370, 5196, 0, 6757, 0, 0, 9984, 7032, 0, 0, 7904, 0, 0, 6714, 0, 0], [1095, 0, 0, 1019, 960, 1144, 1096, 1186, 1095, 0, 7904, 0, 911, 866, 1178, 906, 1076], [1053, 845, 0, 0, 1108, 0, 1181, 0, 1116, 1034, 0, 911, 0, 971, 1152, 1022, 0], [0, 97, 78, 77, 0, 54, 0, 1144, 0, 978, 0, 866, 971, 0, 68, 89, 858], [0, 92, 61, 92, 81, 0, 61, 1188, 67, 927, 6714, 1178, 1152, 68, 0, 75, 0], [952, 58, 85, 0, 0, 61, 57, 983, 63, 1004, 0, 906, 1022, 89, 75, 0, 1078], [801, 1171, 861, 863, 0, 0, 0, 821, 1019, 940, 0, 1076, 0, 858, 0, 1078, 0]]",0.323,0.04,0.1,222
23,9,"[[81,1296],[98,1176],[91,1092],[84,1344],[131,1572],[119,1904],[813,6504],[104,1664],[126,2016]]",7,"[[14.9, 260], [16.7, 244], [21.4, 404], [25.5, 327], [29.6, 592], [36.3, 423], [43.6, 778]]","[90, 42, 51, 23, 70, 91]","[[0, 0, 1092, 85, 0, 0, 0, 60, 89], [0, 0, 844, 831, 1040, 0, 6703, 1055, 1067], [1092, 844, 0, 0, 974, 876, 6083, 0, 0], [85, 831, 0, 0, 1187, 71, 5730, 64, 81], [0, 1040, 974, 1187, 0, 1182, 7382, 922, 1052], [0, 0, 876, 71, 1182, 0, 6575, 65, 93], [0, 6703, 6083, 5730, 7382, 6575, 0, 9990, 8726], [60, 1055, 0, 64, 922, 65, 9990, 0, 84], [89, 1067, 0, 81, 1052, 93, 8726, 84, 0]]",0.332,0.04,0.1,247
24,7,"[[834,6672],[1101,8808],[144,2304],[166,1992],[87,1392],[183,2196],[145,2320]]",4,"[[10.4, 188], [11.1, 157], [13.6, 151], [16.0, 286]]","[26, 58, 65]","[[0, 0, 0, 0, 7504, 0, 0], [0, 0, 5895, 0, 8204, 6054, 6266], [0, 5895, 0, 0, 89, 0, 59], [0, 0, 0, 0, 1048, 907, 812], [7504, 8204, 89, 1048, 0, 0, 54], [0, 6054, 0, 907, 0, 0, 1044], [0, 6266, 59, 812, 54, 1044, 0]]",0.282,0.04,0.08,158
25,14,"[[117,1872],[69,1104],[79,1264],[109,1308],[86,1032],[147,2352],[134,1608],[122,1952],[95,1520],[1101,8808],[140,1680],[141,1692],[88,1408],[179,2148]]",5,"[[14.3, 216], [17.1, 220], [20.6, 391], [25.0, 418], [29.1, 525]]","[77, 88, 53, 67]","[[0, 64, 76, 1088, 1057, 54, 1198, 82, 0, 8874, 824, 0, 0, 856], [64, 0, 56, 826, 952, 60, 1089, 85, 0, 9620, 1192, 885, 78, 1187], [76, 56, 0, 1022, 1020, 89, 943, 91, 65, 8006, 0, 898, 98, 0], [1088, 826, 1022, 0, 1019, 0, 0, 1054, 0, 6005, 1063, 958, 908, 800], [1057, 952, 1020, 1019, 0, 1195, 1170, 1164, 1061, 6063, 0, 0, 913, 0], [54, 60, 89, 0, 1195, 0, 1104, 71, 72, 6769, 991, 1118, 0, 1062], [1198, 1089, 943, 0, 1170, 1104, 0, 880, 875, 6639, 1059, 0, 1016, 0], [82, 85, 91, 1054, 1164, 71, 880, 0, 99, 5123, 933, 842, 60, 808], [0, 0, 65, 0, 1061, 72, 875, 99, 0, 7928, 1004, 884, 0, 1150], [8874, 9620, 8006, 6005, 6063, 6769, 6639, 5123, 7928, 0, 9002, 5316, 9193, 0], [824, 1192, 0, 1063, 0, 991, 1059, 933, 1004, 9002, 0, 1163, 1010, 1061], [0, 885, 898, 958, 0, 1118, 0, 842, 884, 5316, 1163, 0, 862, 0], [0, 78, 98, 908, 913, 0, 1016, 60, 0, 9193, 1010, 862, 0, 1113], [856, 1187, 0, 800, 0, 1062, 0, 808, 1150, 0, 1061, 0, 1113, 0]]",0.313,0.03,0.1,177
26,8,"[[75,1200],[55,880],[105,1680],[62,992],[145,2320],[1179,9432],[125,1500],[89,1068]]",5,"[[9.0, 158], [10.7, 145], [12.1, 153], [16.1, 200], [18.6, 362]]","[32, 75, 98, 78]","[[0, 0, 55, 50, 87, 8120, 0, 1148], [0, 0, 0, 0, 59, 6168, 949, 0], [55, 0, 0, 78, 0, 7292, 1054, 948], [50, 0, 78, 0, 75, 0, 1007, 1039], [87, 59, 0, 75, 0, 5518, 0, 0], [8120, 6168, 7292, 0, 5518, 0, 0, 0], [0, 949, 1054, 1007, 0, 0, 0, 0], [1148, 0, 948, 1039, 0, 0, 0, 0]]",0.347,0.02,0.1,239
27,9,"[[135,1620],[193,2316],[131,2096],[58,928],[102,1224],[59,944],[71,1136],[102,1632],[155,1860]]",6,"[[10.6, 202], [13.4, 205], [17.1, 246], [19.0, 308], [23.5, 378], [28.4, 360]]","[74, 48, 61, 30, 98]","[[0, 978, 1143, 956, 0, 0, 0, 954, 884], [978, 0, 951, 974, 1024, 0, 925, 830, 0], [1143, 951, 0, 82, 1140, 83, 98, 86, 1182], [956, 974, 82, 0, 0, 96, 81, 0, 904], [0, 1024, 1140, 0, 0, 1017, 0, 1138, 0], [0, 0, 83, 96, 1017, 0, 85, 89, 0], [0, 925, 98, 81, 0, 85, 0, 0, 0], [954, 830, 86, 0, 1138, 89, 0, 0, 0], [884, 0, 1182, 904, 0, 0, 0, 0, 0]]",0.325,0.05,0.1,225
28,10,"[[180,2160],[99,1584],[97,1164],[139,2224],[998,7984],[98,1568],[121,1936],[128,1536],[93,1116],[96,1536]]",7,"[[8.4, 156], [10.2, 106], [12.1, 178], [12.9, 170], [15.7, 216], [19.2, 342], [23.9, 329]]","[73, 94, 80, 34, 46, 28]","[[0, 1057, 927, 0, 7464, 873, 0, 1181, 1187, 1043], [1057, 0, 1198, 64, 0, 54, 80, 864, 1169, 85], [927, 1198, 0, 851, 7118, 904, 938, 1112, 0, 1076], [0, 64, 851, 0, 5252, 84, 96, 961, 0, 69], [7464, 0, 7118, 5252, 0, 5857, 5915, 9402, 0, 0], [873, 54, 904, 84, 5857, 0, 72, 0, 1143, 88], [0, 80, 938, 96, 5915, 72, 0, 1120, 1119, 92], [1181, 864, 1112, 961, 9402, 0, 1120, 0, 897, 922], [1187, 1169, 0, 0, 0, 1143, 1119, 897, 0, 1001], [1043, 85, 1076, 69, 0, 88, 92, 922, 1001, 0]]",0.318,0.05,0.1,220
29,8,"[[86,1376],[113,1808],[80,1280],[921,7368],[800,6400],[83,1328],[171,2052],[121,1936]]",6,"[[12.2, 162], [15.1, 267], [17.4, 285], [22.4, 445], [26.3, 263], [31.9, 402]]","[56, 39, 50, 65, 98]","[[0, 0, 100, 0, 0, 87, 0, 83], [0, 0, 0, 8676, 7738, 99, 982, 0], [100, 0, 0, 8455, 0, 0, 0, 68], [0, 8676, 8455, 0, 9202, 9274, 6479, 7439], [0, 7738, 0, 9202, 0, 0, 6709, 6870], [87, 99, 0, 9274, 0, 0, 0, 98], [0, 982, 0, 6479, 6709, 0, 0, 1033], [83, 0, 68, 7439, 6870, 98, 1033, 0]]",0.303,0.02,0.09,223
30,12,"[[182,2184],[75,1200],[138,2208],[182,2184],[184,2208],[76,1216],[113,1808],[97,1552],[85,1020],[137,2192],[119,1904],[56,896]]",4,"[[11.2, 129], [13.2, 212], [13.8, 221], [18.3, 184]]","[69, 20, 29]","[[0, 0, 932, 0, 1164, 0, 0, 0, 860, 929, 0, 827], [0, 0, 56, 830, 1042, 0, 94, 0, 0, 67, 85, 83], [932, 56, 0, 1053, 994, 0, 65, 56, 1075, 0, 0, 0], [0, 830, 1053, 0, 974, 973, 1195, 1040, 0, 860, 896, 0], [1164, 1042, 994, 974, 0, 926, 0, 1200, 0, 1061, 910, 918], [0, 0, 0, 973, 926, 0, 73, 0, 1056, 86, 52, 96], [0, 94, 65, 1195, 0, 73, 0, 82, 0, 0, 68, 0], [0, 0, 56, 1040, 1200, 0, 82, 0, 1198, 73, 71, 0], [860, 0, 1075, 0, 0, 1056, 0, 1198, 0, 820, 0, 0], [929, 67, 0, 860, 1061, 86, 0, 73, 820, 0, 93, 75], [0, 85, 0, 896, 910, 52, 68, 71, 0, 93, 0, 82], [827, 83, 0, 0, 918, 96, 0, 0, 0, 75, 82, 0]]",0.349,0.05,0.11,223
31,15,"[[114,1368],[97,1552],[113,1356],[75,1200],[98,1568],[1126,9008],[146,2336],[54,864],[98,1568],[115,1840],[71,1136],[173,2076],[176,2112],[172,2064],[191,2292]]",6,"[[13.3, 211], [17.4, 203], [19.0, 278], [24.3, 298], [28.2, 313], [33.3, 621]]","[94, 73, 83, 100, 45]","[[0, 0, 895, 0, 1147, 9219, 930, 1067, 1060, 0, 0, 1111, 0, 913, 0], [0, 0, 885, 0, 53, 9277, 0, 0, 94, 69, 67, 864, 1036, 1062, 921], [895, 885, 0, 982, 926, 9050, 0, 885, 903, 1027, 0, 0, 1080, 0, 0], [0, 0, 982, 0, 60, 0, 99, 0, 99, 57, 66, 0, 0, 974, 923], [1147, 53, 926, 60, 0, 5601, 94, 63, 0, 58, 97, 1143, 856, 859, 0], [9219, 9277, 9050, 0, 5601, 0, 7606, 9975, 8718, 0, 6687, 0, 0, 8080, 0], [930, 0, 0, 99, 94, 7606, 0, 70, 0, 80, 82, 980, 0, 0, 0], [1067, 0, 885, 0, 63, 9975, 70, 0, 92, 0, 83, 835, 1180, 806, 1162], [1060, 94, 903, 99, 0, 8718, 0, 92, 0, 65, 83, 800, 817, 0, 843], [0, 69, 1027, 57, 58, 0, 80, 0, 65, 0, 86, 949, 948, 1032, 922], [0, 67, 0, 66, 97, 6687, 82, 83, 83, 86, 0, 986, 0, 979, 0], [1111, 864, 0, 0, 1143, 0, 980, 835, 800, 949, 986, 0, 1003, 846, 834], [0, 1036, 1080, 0, 856, 0, 0, 1180, 817, 948, 0, 1003, 0, 0, 863], [913, 1062, 0, 974, 859, 8080, 0, 806, 0, 1032, 979, 846, 0, 0, 969], [0, 921, 0, 923, 0, 0, 0, 1162, 843, 922, 0, 834, 863, 969, 0]]",0.342,0.03,0.1,245
32,18,"[[132,2112],[147,1764],[191,2292],[117,1872],[116,1856],[1065,8520],[123,1968],[193,2316],[200,2400],[81,1296],[193,2316],[94,1504],[92,1472],[135,1620],[169,2028],[144,1728],[165,1980],[111,1776]]",7,"[[13.0, 192], [15.4, 278], [16.8, 253], [21.1, 302], [25.5, 256], [29.7, 358], [35.9, 418]]","[27, 69, 39, 67, 59, 62]","[[0, 1000, 0, 79, 0, 0, 84, 1088, 1062, 73, 0, 77, 0, 0, 0, 0, 0, 71], [1000, 0, 920, 1132, 852, 6617, 825, 0, 1195, 888, 1188, 0, 1169, 0, 1166, 965, 0, 0], [0, 920, 0, 1142, 827, 0, 886, 1042, 811, 882, 1004, 917, 0, 927, 1112, 920, 1031, 1048], [79, 1132, 1142, 0, 68, 0, 85, 842, 0, 0, 920, 62, 0, 887, 0, 1106, 887, 0], [0, 852, 827, 68, 0, 6739, 0, 1024, 0, 70, 0, 57, 59, 1076, 823, 1138, 1072, 51], [0, 6617, 0, 0, 6739, 0, 0, 0, 0, 7084, 0, 8854, 6034, 9100, 9323, 9093, 9624, 7387], [84, 825, 886, 85, 0, 0, 0, 818, 0, 79, 918, 54, 0, 830, 921, 0, 1129, 72], [1088, 0, 1042, 842, 1024, 0, 818, 0, 0, 1101, 1124, 1092, 0, 1072, 1093, 1109, 991, 0], [1062, 1195, 811, 0, 0, 0, 0, 0, 0, 1167, 838, 983, 966, 829, 900, 913, 860, 880], [73, 888, 882, 0, 70, 7084, 79, 1101, 1167, 0, 0, 65, 89, 917, 907, 952, 1123, 0], [0, 1188, 1004, 920, 0, 0, 918, 1124, 838, 0, 0, 1195, 1168, 968, 1106, 1159, 0, 1086], [77, 0, 917, 62, 57, 8854, 54, 1092, 983, 65, 1195, 0, 89, 0, 987, 1063, 1174, 98], [0, 1169, 0, 0, 59, 6034, 0, 0, 966, 89, 1168, 89, 0, 0, 1135, 986, 1147, 59], [0, 0, 927, 887, 1076, 9100, 830, 1072, 829, 917, 968, 0, 0, 0, 1010, 1167, 0, 0], [0, 1166, 1112, 0, 823, 9323, 921, 1093, 900, 907, 1106, 987, 1135, 1010, 0, 0, 0, 980], [0, 965, 920, 1106, 1138, 9093, 0, 1109, 913, 952, 1159, 1063, 986, 1167, 0, 0, 0, 1191], [0, 0, 1031, 887, 1072, 9624, 1129, 991, 860, 1123, 0, 1174, 1147, 0, 0, 0, 0, 872], [71, 0, 1048, 0, 51, 7387, 72, 0, 880, 0, 1086, 98, 59, 0, 980, 1191, 872, 0]]",0.315,0.02,0.1,231
33,8,"[[147,2352],[54,864],[982,7856],[150,1800],[96,1536],[136,2176],[87,1392],[119,1904]]",7,"[[13.7, 256], [17.4, 201], [20.7, 392], [23.6, 367], [29.3, 486], [34.7, 523], [41.5, 786]]","[76, 86, 53, 66, 56, 95]","[[0, 0, 0, 1075, 52, 65, 91, 0], [0, 0, 0, 0, 0, 61, 0, 56], [0, 0, 0, 5504, 6224, 8448, 6651, 8561], [1075, 0, 5504, 0, 0, 0, 0, 893], [52, 0, 6224, 0, 0, 66, 88, 84], [65, 61, 8448, 0, 66, 0, 0, 63], [91, 0, 6651, 0, 88, 0, 0, 90], [0, 56, 8561, 893, 84, 63, 90, 0]]",0.339,0.03,0.1,187
34,7,"[[90,1440],[80,1280],[56,896],[984,7872],[75,1200],[56,896],[84,1344]]",4,"[[13.0, 206], [16.2, 171], [19.6, 357], [22.4, 372]]","[73, 43, 100]","[[0, 0, 0, 7872, 69, 100, 96], [0, 0, 62, 5584, 0, 0, 90], [0, 62, 0, 9915, 0, 88, 96], [7872, 5584, 9915, 0, 6744, 6893, 6644], [69, 0, 0, 6744, 0, 83, 61], [100, 0, 88, 6893, 83, 0, 79], [96, 90, 96, 6644, 61, 79, 0]]",0.378,0.03,0.11,183
35,8,"[[963,7704],[146,2336],[96,1152],[189,2268],[140,2240],[111,1776],[72,1152],[94,1504]]",6,"[[8.1, 126], [9.3, 148], [12.8, 168], [14.9, 275], [17.6, 347], [20.6, 251]]","[50, 42, 21, 78, 23]","[[0, 7390, 8372, 0, 7271, 0, 8467, 0], [7390, 0, 921, 1179, 50, 90, 99, 0], [8372, 921, 0, 1164, 927, 1036, 0, 814], [0, 1179, 1164, 0, 1036, 0, 0, 1053], [7271, 50, 927, 1036, 0, 0, 99, 0], [0, 90, 1036, 0, 0, 0, 89, 0], [8467, 99, 0, 0, 99, 89, 0, 87], [0, 0, 814, 1053, 0, 0, 87, 0]]",0.322,0.03,0.1,156
36,10,"[[146,2336],[66,1056],[68,1088],[111,1776],[141,2256],[93,1488],[114,1824],[149,1788],[198,2376],[88,1408]]",7,"[[8.7, 117], [11.6, 167], [14.0, 230], [15.8, 305], [18.9, 193], [22.6, 359], [27.9, 315]]","[57, 73, 22, 22, 73, 30]","[[0, 59, 67, 59, 0, 88, 84, 899, 0, 99], [59, 0, 84, 75, 52, 0, 69, 942, 824, 52], [67, 84, 0, 0, 0, 88, 79, 916, 1069, 74], [59, 75, 0, 0, 0, 84, 0, 0, 0, 0], [0, 52, 0, 0, 0, 0, 0, 1108, 897, 95], [88, 0, 88, 84, 0, 0, 52, 1139, 1047, 0], [84, 69, 79, 0, 0, 52, 0, 1108, 884, 0], [899, 942, 916, 0, 1108, 1139, 1108, 0, 997, 0], [0, 824, 1069, 0, 897, 1047, 884, 997, 0, 0], [99, 52, 74, 0, 95, 0, 0, 0, 0, 0]]",0.362,0.05,0.11,230
37,7,"[[174,2088],[118,1888],[126,2016],[187,2244],[150,2400],[130,2080],[134,1608]]",6,"[[6.8, 73], [8.0, 154], [10.4, 158], [11.8, 161], [14.5, 185], [18.0, 220]]","[45, 53, 64, 91, 47]","[[0, 1199, 1030, 960, 1096, 891, 1036], [1199, 0, 98, 988, 0, 86, 0], [1030, 98, 0, 0, 0, 0, 0], [960, 988, 0, 0, 0, 1175, 0], [1096, 0, 0, 0, 0, 0, 865], [891, 86, 0, 1175, 0, 0, 920], [1036, 0, 0, 0, 865, 920, 0]]",0.374,0.02,0.1,247
38,8,"[[91,1092],[156,1872],[71,1136],[82,1312],[196,2352],[145,1740],[82,984],[117,1404]]",6,"[[8.8, 94], [12.1, 190], [12.8, 132], [16.7, 177], [19.9, 340], [22.6, 332]]","[93, 46, 56, 80, 53]","[[0, 1183, 921, 944, 0, 1022, 0, 948], [1183, 0, 1140, 844, 0, 0, 853, 929], [921, 1140, 0, 70, 0, 0, 1090, 925], [944, 844, 70, 0, 846, 0, 875, 969], [0, 0, 0, 846, 0, 845, 1190, 0], [1022, 0, 0, 0, 845, 0, 0, 886], [0, 853, 1090, 875, 1190, 0, 0, 1148], [948, 929, 925, 969, 0, 886, 1148, 0]]",0.275,0.03,0.09,220
39,5,"[[105,1260],[65,1040],[109,1744],[72,1152],[188,2256]]",4,"[[11.8, 195], [14.5, 266], [16.2, 211], [20.0, 302]]","[54, 56, 29]","[[0, 0, 888, 977, 0], [0, 0, 67, 70, 972], [888, 67, 0, 85, 848], [977, 70, 85, 0, 1061], [0, 972, 848, 1061, 0]]",0.313,0.05,0.1,164
40,8,"[[85,1360],[1183,9464],[85,1020],[102,1224],[182,2184],[89,1424],[100,1600],[138,2208]]",7,"[[11.6, 179], [14.1, 248], [17.1, 240], [20.4, 268], [25.1, 366], [29.9, 575], [36.8, 501]]","[87, 27, 26, 59, 54, 39]","[[0, 0, 0, 0, 0, 82, 87, 74], [0, 0, 0, 8297, 6348, 0, 6487, 5610], [0, 0, 0, 1124, 1043, 1088, 1077, 986], [0, 8297, 1124, 0, 0, 0, 946, 0], [0, 6348, 1043, 0, 0, 1144, 1158, 1143], [82, 0, 1088, 0, 1144, 0, 54, 91], [87, 6487, 1077, 946, 1158, 54, 0, 0], [74, 5610, 986, 0, 1143, 91, 0, 0]]",0.326,0.02,0.09,163
41,12,"[[192,2304],[101,1212],[135,2160],[67,1072],[82,984],[132,1584],[73,1168],[142,1704],[110,1760],[131,1572],[149,2384],[115,1380]]",4,"[[13.6, 190], [17.4, 219], [20.5, 290], [24.5, 274]]","[29, 50, 73]","[[0, 1021, 0, 997, 1001, 1174, 0, 1151, 824, 843, 0, 1194], [1021, 0, 0, 1179, 803, 967, 970, 0, 833, 875, 1003, 1019], [0, 0, 0, 60, 964, 1183, 64, 0, 0, 0, 83, 0], [997, 1179, 60, 0, 0, 1042, 58, 0, 0, 1182, 59, 0], [1001, 803, 964, 0, 0, 0, 912, 882, 924, 1187, 960, 1101], [1174, 967, 1183, 1042, 0, 0, 805, 1074, 826, 817, 873, 0], [0, 970, 64, 58, 912, 805, 0, 0, 71, 0, 0, 954], [1151, 0, 0, 0, 882, 1074, 0, 0, 918, 981, 1045, 1076], [824, 833, 0, 0, 924, 826, 71, 918, 0, 816, 0, 1023], [843, 875, 0, 1182, 1187, 817, 0, 981, 816, 0, 1098, 1154], [0, 1003, 83, 59, 960, 873, 0, 1045, 0, 1098, 0, 951], [1194, 1019, 0, 0, 1101, 0, 954, 1076, 1023, 1154, 951, 0]]",0.322,0.02,0.1,215
42,8,"[[942,7536],[95,1520],[1017,8136],[150,1800],[141,1692],[61,976],[131,1572],[137,1644]]",6,"[[10.1, 124], [11.7, 192], [14.6, 183], [17.2, 308], [21.3, 367], [24.9, 279]]","[98, 83, 21, 47, 35]","[[0, 0, 8073, 5971, 9094, 5851, 5715, 0], [0, 0, 5409, 1087, 1073, 0, 0, 0], [8073, 5409, 0, 0, 6727, 7511, 6491, 8478], [5971, 1087, 0, 0, 804, 0, 1088, 954], [9094, 1073, 6727, 804, 0, 0, 0, 1197], [5851, 0, 7511, 0, 0, 0, 0, 0], [5715, 0, 6491, 1088, 0, 0, 0, 1033], [0, 0, 8478, 954, 1197, 0, 1033, 0]]",0.269,0.04,0.08,193
43,13,"[[137,2192],[982,7856],[959,7672],[53,848],[137,1644],[139,2224],[132,2112],[881,7048],[84,1008],[988,7904],[932,7456],[88,1408],[93,1488]]",5,"[[7.3, 94], [7.0, 89], [10.0, 151], [11.2, 190], [13.7, 195]]","[50, 90, 58, 99]","[[0, 9923, 5800, 86, 0, 69, 61, 7420, 1094, 6332, 0, 81, 66], [9923, 0, 6961, 6905, 0, 7481, 8755, 0, 8244, 8438, 6465, 0, 7773], [5800, 6961, 0, 0, 9216, 5175, 5298, 0, 0, 0, 7015, 5148, 7822], [86, 6905, 0, 0, 858, 55, 0, 7917, 987, 0, 7378, 93, 80], [0, 0, 9216, 858, 0, 1019, 889, 7894, 0, 8159, 6691, 999, 1035], [69, 7481, 5175, 55, 1019, 0, 92, 0, 0, 6381, 0, 50, 61], [61, 8755, 5298, 0, 889, 92, 0, 0, 962, 0, 0, 0, 99], [7420, 0, 0, 7917, 7894, 0, 0, 0, 6643, 9655, 7159, 7111, 5541], [1094, 8244, 0, 987, 0, 0, 962, 6643, 0, 0, 9844, 0, 917], [6332, 8438, 0, 0, 8159, 6381, 0, 9655, 0, 0, 5285, 6914, 7982], [0, 6465, 7015, 7378, 6691, 0, 0, 7159, 9844, 5285, 0, 6699, 0], [81, 0, 5148, 93, 999, 50, 0, 7111, 0, 6914, 6699, 0, 0], [66, 7773, 7822, 80, 1035, 61, 99, 5541, 917, 7982, 0, 0, 0]]",0.267,0.04,0.08,157
44,16,"[[175,2100],[91,1456],[131,2096],[71,1136],[1160,9280],[94,1504],[129,2064],[109,1744],[147,1764],[56,896],[93,1488],[120,1440],[1019,8152],[114,1368],[147,1764],[137,1644]]",7,"[[14.4, 246], [16.8, 318], [18.4, 353], [22.9, 289], [27.5, 312], [33.6, 556], [40.3, 792]]","[89, 43, 86, 79, 34, 98]","[[0, 0, 1126, 0, 6610, 0, 0, 976, 838, 1086, 0, 847, 6514, 0, 1179, 1052], [0, 0, 0, 84, 5604, 54, 66, 52, 1198, 52, 69, 1066, 7191, 832, 829, 1060], [1126, 0, 0, 64, 7584, 51, 87, 51, 1123, 63, 63, 824, 0, 986, 0, 869], [0, 84, 64, 0, 6674, 0, 0, 0, 822, 77, 80, 1095, 0, 1003, 1163, 1145], [6610, 5604, 7584, 6674, 0, 9439, 0, 0, 5259, 0, 9206, 7237, 5707, 9135, 9728, 7359], [0, 54, 51, 0, 9439, 0, 62, 55, 1085, 50, 0, 894, 0, 999, 0, 869], [0, 66, 87, 0, 0, 62, 0, 99, 841, 50, 86, 0, 9267, 907, 958, 1049], [976, 52, 51, 0, 0, 55, 99, 0, 1053, 0, 0, 0, 0, 0, 0, 0], [838, 1198, 1123, 822, 5259, 1085, 841, 1053, 0, 0, 1112, 0, 8838, 0, 0, 1173], [1086, 52, 63, 77, 0, 50, 50, 0, 0, 0, 0, 1197, 0, 1172, 0, 881], [0, 69, 63, 80, 9206, 0, 86, 0, 1112, 0, 0, 963, 9766, 1040, 1032, 1190], [847, 1066, 824, 1095, 7237, 894, 0, 0, 0, 1197, 963, 0, 0, 1145, 0, 825], [6514, 7191, 0, 0, 5707, 0, 9267, 0, 8838, 0, 9766, 0, 0, 6198, 9096, 5173], [0, 832, 986, 1003, 9135, 999, 907, 0, 0, 1172, 1040, 1145, 6198, 0, 976, 0], [1179, 829, 0, 1163, 9728, 0, 958, 0, 0, 0, 1032, 0, 9096, 976, 0, 0], [1052, 1060, 869, 1145, 7359, 869, 1049, 0, 1173, 881, 1190, 825, 5173, 0, 0, 0]]",0.321,0.03,0.09,246
45,8,"[[63,1008],[883,7064],[66,1056],[73,1168],[88,1408],[113,1356],[157,1884],[1051,8408]]",6,"[[12.8, 226], [15.9, 213], [18.9, 334], [22.6, 442], [25.8, 385], [33.1, 449]]","[57, 85, 63, 41, 48]","[[0, 9589, 70, 92, 98, 893, 0, 9516], [9589, 0, 7993, 5117, 9115, 0, 7821, 0], [70, 7993, 0, 57, 0, 1095, 0, 0], [92, 5117, 57, 0, 83, 0, 0, 7181], [98, 9115, 0, 83, 0, 1043, 1023, 8544], [893, 0, 1095, 0, 1043, 0, 855, 8943], [0, 7821, 0, 0, 1023, 855, 0, 0], [9516, 0, 0, 7181, 8544, 8943, 0, 0]]",0.306,0.05,0.09,156
